trade_id,entry_timestamp,exit_timestamp,side,entry_price,exit_price,contracts,gross_pnl,commission,slippage_cost,net_pnl,r_multiple,setup,params_snapshot,contract
22,2025-06-13T09:51:00-04:00,2025-06-13T09:51:00-04:00,LONG,6027.75,6031.0,1,16.25,0.0,1.25,15.0,3.0,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
23,2025-06-13T10:24:00-04:00,2025-06-13T10:54:00-04:00,LONG,6029.0,6038.25,1,46.25,0.0,1.25,45.0,3.0,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
24,2025-06-13T10:30:00-04:00,2025-06-13T10:30:00-04:00,LONG,6035.75,6035.0,1,-3.75,0.0,1.25,-5.0,-0.11764705882352941,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
25,2025-06-13T10:36:00-04:00,2025-06-13T10:48:00-04:00,LONG,6033.0,6037.5,1,22.5,0.0,1.25,21.25,0.7391304347826086,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
26,2025-06-13T10:39:00-04:00,2025-06-13T10:54:00-04:00,LONG,6032.5,6038.0,1,27.5,0.0,1.25,26.25,1.0,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
27,2025-06-13T10:42:00-04:00,2025-06-13T10:48:00-04:00,LONG,6033.75,6037.0,1,16.25,0.0,1.25,15.0,0.46153846153846156,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
28,2025-06-13T10:45:00-04:00,2025-06-13T10:48:00-04:00,LONG,6032.75,6036.0,1,16.25,0.0,1.25,15.0,1.5,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
29,2025-06-13T10:48:00-04:00,2025-06-13T10:48:00-04:00,LONG,6035.0,6033.25,1,-8.75,0.0,1.25,-10.0,-0.5714285714285714,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
30,2025-06-13T11:30:00-04:00,2025-06-13T11:36:00-04:00,SHORT,6039.5,6047.75,1,-41.25,1.75,1.25,-44.25,-1.10625,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
31,2025-06-13T11:57:00-04:00,2025-06-13T12:00:00-04:00,SHORT,6047.75,6046.0,1,8.75,0.0,1.25,7.5,0.42857142857142855,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
32,2025-06-13T12:00:00-04:00,2025-06-13T12:00:00-04:00,SHORT,6049.75,6045.0,1,23.75,0.0,1.25,22.5,3.0,ORB,"{""timezone"": ""America/New_York"", ""commission_roundtrip"": 1.75, ""slippage_points"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00"", ""resample_minutes"": 3, ""max_daily_loss"": 200.0, ""max_trades_per_day"": 6, ""meta_file_support_enabled"": false, ""contracts"": {""MES"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}, ""MNQ"": {""label"": ""Micro E-mini Nasdaq-100"", ""dollars_per_point"": 2.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini NASDAQ""}, ""ES"": {""label"": ""E-mini S&P 500"", ""dollars_per_point"": 50.0, ""tick_size"": 12.25, ""notes"": ""E-mini S&P""}}, ""min_trades_for_stats_warning"": 100, ""require_contract"": true, ""outdir"": ""./test_outputs_vwap"", ""strict_validation"": false, ""orb"": {""open_range_minutes"": 15, ""require_volume_confirmation"": true, ""volume_lookback"": 5, ""take_profit_r"": [1.0, 2.0], ""stop_policy"": ""structure"", ""atr_multiplier_stop"": 1.0, ""stop_fixed_points"": 4.0, ""round_stops_to_tick"": true}, ""pullback"": {""ema_fast"": 9, ""ema_slow"": 20, ""pullback_bars"": 3, ""atr_multiplier_stop"": 1.2, ""require_bias_by_ema"": true, ""round_stops_to_tick"": true}, ""vwap"": {""vwap_extension"": 2.0, ""extension_periods"": 3, ""volume_threshold"": 0.7, ""volume_lookback"": 20, ""swing_lookback"": 5, ""stop_buffer"": 0.5, ""target_r"": 1.0, ""stop_r"": 0.75, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""scalping"": {""fast_ema"": 9, ""medium_ema"": 21, ""slow_ema"": 50, ""rsi_period"": 14, ""rsi_overbought"": 70, ""rsi_oversold"": 30, ""rsi_midline"": 50, ""macd_fast"": 12, ""macd_slow"": 26, ""macd_signal"": 9, ""threshold_points"": 2.0, ""target_r"": 1.5, ""stop_r"": 0.75, ""take_profit_ticks"": 10, ""stop_loss_ticks"": 5, ""tick_size"": 0.25, ""session_start"": ""08:00"", ""session_end"": ""12:00""}, ""resolved_contract"": ""MES"", ""contract_meta"": {""label"": ""Micro E-mini S&P 500"", ""dollars_per_point"": 5.0, ""tick_size"": 0.25, ""notes"": ""Micro e-mini S&P""}}",MES
